SK_ID_CURR,TARGET
136683,0.21288703670580858
136711,0.05821892451347506
136726,0.22768134371478682
136730,0.0814930090469696
136739,0.09666578100737405
136740,0.19657320654694976
136745,0.01563789588623565
136751,0.03665481039799248
136754,0.06513363240898196
136758,0.039965672994338286
136762,0.1964025974728904
136763,0.014295578542747907
136778,0.005126485052771385
136782,0.022480838101994444
136798,0.03130436479389799
136808,0.18537837644252547
136811,0.04558046493952158
136829,0.07132835861103402
136832,0.02163428576465249
136838,0.045798657453592365
136846,0.06550564190149831
136848,0.07400100026202086
136852,0.02145755823195583
136854,0.049101616786560505
136856,0.01166095918571265
136862,0.2976910347740207
136863,0.046497013238886914
136885,0.017487163035938485
136887,0.04857426764146046
136902,0.08918888898953145
136918,0.015043316235541884
136922,0.03945312767333904
136923,0.005822668600456873
136929,0.3439246050501505
136940,0.08566976880040643
136967,0.18411001524685944
136968,0.13422048011744347
136972,0.05783405988915395
136984,0.03471521609119217
136993,0.19068195243444505
136994,0.015359970170037547
136995,0.020828122375172453
136999,0.011147032248547654
137013,0.036436334363161245
137015,0.06867319340486737
137023,0.1887238134177467
137025,0.06212803025996764
137032,0.021997848040043972
137033,0.22798786939113572
137045,0.11758096277462213
137049,0.01542924604270462
137051,0.06470203993199158
137052,0.024812723087393417
137101,0.18749504491210914
137119,0.2426835197235787
137142,0.12892019408426764
137149,0.040062141260726845
137166,0.0061285766576427095
137167,0.023777319939676845
137192,0.011185595665765458
137193,0.20524891722977728
137194,0.04192263547156348
137204,0.11557871296890715
137214,0.03467686869393549
137222,0.04901610180732049
137223,0.04810122145070923
137234,0.013748095737692697
137254,0.00839522514755902
137269,0.011775646240808955
137284,0.0407193383664613
137285,0.3802480802058365
137286,0.2979508036686039
137287,0.03510797886311957
137300,0.07390306564767427
137305,0.054999339852824486
137313,0.046451008547241726
137344,0.11729379135933551
137346,0.1066025314515385
137354,0.1864878162233638
137356,0.08169214272280387
137357,0.1368315251905691
137364,0.07717796583421403
137368,0.0035800266650408336
137380,0.03278006477647706
137383,0.06244502979359908
137395,0.02515591812297764
137432,0.013975779540538047
137433,0.04111983400670204
137435,0.019861353475977308
137444,0.03205633394339366
137453,0.0700572952740224
137454,0.032190921798424456
137455,0.05505141349235944
137456,0.04423343159686943
137457,0.16655204070702778
137465,0.07932069691478269
137476,0.06675107304670208
137515,0.036188616467227167
137544,0.11105806626420275
137549,0.02898475738870058
137560,0.16557191258094547
137577,0.20220918079949704
137590,0.011616276937215113
137591,0.02572804267078666
137592,0.13374577617015776
137595,0.04002689464088019
137614,0.038504751274684446
137624,0.022088902196968734
137640,0.0069686000005251296
137651,0.11305774160969781
137657,0.010679990727982144
137658,0.3186677700147764
137672,0.0354829712544235
137673,0.04129650058224699
137687,0.18351288126689358
137688,0.06998987370896027
137689,0.027002332161875732
137700,0.34520163059090797
137711,0.06200500147237417
137715,0.07356238154044811
137718,0.02319858221603749
137721,0.014434885438403076
137722,0.1495188614567776
137726,0.05594788579338732
137739,0.14824285447035582
137741,0.009889739428497744
137743,0.06299526798087203
137747,0.046006371834915606
137761,0.018626049182734816
137796,0.0072186473484341
137807,0.07162821574887188
137809,0.041673525983115925
137824,0.03473083344493633
137827,0.08821668582400387
137846,0.09543590541210728
137862,0.01411508416495091
137865,0.016671976340104908
137868,0.06151210633478705
137875,0.008070511757532182
137878,0.01502480747457621
137883,0.05492615650497731
137888,0.0473894126251785
137913,0.07482266339077967
137915,0.007591659589117757
137934,0.0327354513030745
137936,0.20265240670419846
137937,0.09030429043963246
137942,0.034358889351990336
137944,0.09069089189920593
137947,0.004444191654093925
137960,0.020414767411222216
137977,0.12016268598686247
138006,0.07590605184748347
138007,0.044924538870670785
138008,0.01996612863576334
138019,0.1221038468327434
138021,0.009617543383043489
138022,0.06890622117912483
138025,0.17597522902326448
138044,0.013573668403758034
138046,0.05421177811955994
138050,0.038512755174706904
138068,0.03404536452671993
138084,0.07197699056903141
138085,0.029814586681415855
138086,0.011124358096627481
138087,0.00875330312982333
138089,0.040805366802460025
138100,0.039229979676660684
138105,0.023805253545656293
138107,0.04818354248809622
138127,0.024226916674642933
138128,0.04377672147306312
138129,0.017624739916287893
138131,0.012000481654370693
138132,0.014791032935061513
138150,0.009241279639639072
138156,0.024932200181175174
138169,0.07270458317540014
138174,0.07660511803603445
138177,0.044762646846000856
138187,0.09401617100207965
138189,0.027735096109354717
138193,0.0979630228335223
138203,0.014575609538400688
138209,0.016043764863022683
138237,0.047811898534713404
138243,0.016145265011008783
138273,0.011916452851634831
138274,0.034835845712862516
138275,0.020016969399562132
138277,0.025682999883577924
138285,0.02223441454026343
138289,0.22920587719095423
138308,0.07549612039511866
138313,0.04105596889729418
138317,0.027396175946908727
138326,0.0775850351309663
138327,0.10119212668831058
138338,0.016581008119034745
138367,0.04322482779130477
138377,0.18902334364202059
138416,0.04179302985690719
138417,0.03216629404088325
138419,0.019652495599791736
138425,0.13708191326198535
138430,0.08438488978016528
138454,0.04203764524160788
138465,0.029354039635528482
138470,0.02074855471028742
138480,0.015596791258055267
138481,0.3680450672783669
138486,0.03299123684118181
138492,0.020091820200975875
138496,0.05133062754816715
138519,0.05122673216317076
138520,0.0994739376771308
138522,0.07440512781727676
138545,0.007407095444301087
138556,0.04537575569605589
138560,0.005789578304815151
138564,0.02530954302194851
138573,0.04571368585919779
138581,0.22669428719644522
138585,0.0404479437741321
138591,0.06993150803177813
138598,0.02160122341448787
138600,0.009656502608542616
138602,0.05136383909568744
138613,0.09474116951723702
138639,0.030531061259176217
138651,0.02480370070412839
138652,0.16560731489804031
138661,0.20397747805425653
138674,0.01524757345374105
138678,0.5941895344245202
138679,0.011397180415799096
138686,0.024089458451490593
138695,0.06257024604587398
138711,0.029806768468630195
138728,0.08583175822342841
138731,0.020253871792713478
138744,0.0877896281296672
138752,0.19442388370560826
138754,0.12109901783315959
138756,0.1367652472493998
138770,0.03464835274356415
138771,0.14818398625327162
138807,0.005006772910273227
138818,0.03102600347967451
138819,0.07613107441383213
138820,0.07178092950176197
138831,0.017511919683222594
138843,0.014648247161634329
138871,0.03428057011875442
138873,0.034506091023946715
138876,0.04017463241293204
138880,0.05213608800896933
138881,0.045492848170657824
138882,0.020853544283302276
138890,0.03969889066256887
138892,0.008246065138642686
138893,0.07226118459664374
138917,0.01312930302134371
138921,0.010500469769347915
138922,0.17233147916630187
138924,0.011433645395100488
138926,0.014953124601197326
138932,0.11445350057260756
138946,0.07224805251620504
138959,0.11748765898456338
138961,0.012135719801080774
138964,0.00847161720719276
138968,0.2507841798202243
138969,0.2183238096658915
138980,0.162696236826222
138992,0.061234548450791196
139002,0.118812702119443
139010,0.08514902148655631
139011,0.027914387767357905
139017,0.14802350512778434
139030,0.033884790538350334
139032,0.050827456789207456
139034,0.18715448412150582
139039,0.05718998805312279
139049,0.11506703764761068
139053,0.007667806209209843
139058,0.056826068822650365
139062,0.06752501056849844
139067,0.24952336162550182
139069,0.2923668992683951
139070,0.6028470040484495
139075,0.03347111230326915
139082,0.06501850060783512
139092,0.18908918320036824
139098,0.08094269594929822
139108,0.12535640043684773
139127,0.16153567690276208
139130,0.06281395281618742
139145,0.01925924676389475
139164,0.07542997173358763
139174,0.03562019070951385
139175,0.13607772243282043
139178,0.006986037727084246
139180,0.006986791696229389
139181,0.5985887557574621
139186,0.03699512085987688
139189,0.04848646205801265
139190,0.03057589118877284
139191,0.010272346700639355
139198,0.04441614855214026
139201,0.03518967570321562
139204,0.0527686551933597
139208,0.0021105770995087873
139211,0.03356190504259501
139215,0.055611859858363345
139225,0.09484956922434273
139226,0.011842578465456652
139231,0.07379063190492212
139246,0.140509941442844
139252,0.04165143859310109
139256,0.010859368280235399
139258,0.012400555278945105
139268,0.053515274540712615
139272,0.014973010485527826
139283,0.04950830279860751
139286,0.006769950398712189
139289,0.10152884547258763
139290,0.15446356333975955
139291,0.0370934531911319
139293,0.013301976477976407
139303,0.020042883890368398
139304,0.03902968647651766
139307,0.3231818055837719
139319,0.030929670293866965
139321,0.04085553026939941
139326,0.06321519564086332
139327,0.03257421535630512
139355,0.08699017197377908
139363,0.028057920147932562
139375,0.06403050315779975
139397,0.08372959391253361
139412,0.026918984113344802
139413,0.018211547578201624
139415,0.07415903753066794
139416,0.06230111751977291
139449,0.1602276172572754
139461,0.02053637683947544
139462,0.20164309059241417
139463,0.1472457786701159
139486,0.007397129868796265
139493,0.16314448719552177
139515,0.050437289907386135
139516,0.05903181180855046
139522,0.05717669427569712
139532,0.03602854999961825
139542,0.050230757001410865
139545,0.030906105901108743
139552,0.28134004749344005
139553,0.14543676423706361
139555,0.07974709957190602
139559,0.1888161010770135
139560,0.040636051354730404
139564,0.05556586299067466
139565,0.036772502972602567
139567,0.005865965537848038
139568,0.03941864038287047
139572,0.02547007627617334
139573,0.0495458219352321
139592,0.013717094315491401
139595,0.06205270576846015
139597,0.04682145975110679
139598,0.0977598970807097
139607,0.09783731253266466
139609,0.0629887368739614
139628,0.06935317120808122
139653,0.013664640020225076
139656,0.5521259381445849
139661,0.01948531634577453
139673,0.04797128519232613
139674,0.03115743111576616
139683,0.0058427594824831085
139714,0.054611563560161114
139724,0.017915272321035756
139737,0.23870405943841833
139749,0.09786998341692515
139755,0.005061069423571393
139756,0.06839271924805995
139757,0.027459993059157778
139763,0.08239377853796943
139769,0.20238268672855944
139774,0.25200882006098047
139775,0.028402997408721188
139777,0.07719699276003326
139780,0.09468075286166584
139788,0.16109917751748748
139794,0.1487376963187196
139831,0.1362115545168768
139832,0.02179507504265035
139834,0.027972577237960844
139839,0.014317518768165323
139843,0.10953642974749021
139844,0.014659719804131012
139858,0.18832084157670043
139861,0.20049884157689177
139864,0.24075477006838666
139865,0.18358814374152332
139874,0.03283816889991035
139876,0.014597926319211705
139895,0.017658289513397898
139903,0.10781357894299512
139917,0.019760957143753928
139930,0.030886441443598613
139934,0.03506420664158091
139935,0.01384391470939758
139946,0.026414646714124537
139958,0.034668180480857465
139977,0.02443444570851543
139981,0.0732462959770578
139989,0.013923687854487693
139992,0.04513013206746379
139995,0.0305709174328115
139996,0.08752690314270402
139997,0.03927966198247848
140005,0.04678604078680376
140010,0.1909986232641458
140018,0.03756845250761825
140026,0.03456564172507756
140027,0.12390642635204985
140031,0.04759051380234049
140037,0.009941109820439567
140039,0.004585934901669285
140040,0.04205447713990033
140042,0.014227723067608791
140049,0.3144471231622664
140084,0.014249566027281476
140087,0.04352939171444124
140096,0.0792017619780287
140101,0.3369933814435958
140114,0.03365743414171055
140117,0.10610228136337363
140129,0.08340234329658253
140131,0.5239482305480769
140132,0.019366098083953124
140136,0.049068038124410684
140144,0.010526086412844408
140151,0.03165938944142743
140172,0.01748941652872549
140174,0.009395622604379412
140190,0.04425553820021567
140196,0.0322451823738526
140200,0.020238951704575535
140204,0.05952370659603014
140223,0.05906445762773951
140232,0.011507933416805458
140234,0.09338570571022899
140237,0.03998432537673849
140245,0.3023358739544187
140247,0.08757571923372924
140248,0.06912758880979243
140298,0.010866237585841555
140305,0.3785898466332163
140311,0.023031136534231535
140312,0.07779856809427833
140318,0.05292580231090062
140325,0.05359816650634537
140327,0.45675749487974443
140334,0.16635120802757303
140337,0.02872666937392234
140338,0.00352077002151277
140343,0.03207575307402367
140376,0.030630120702711233
140378,0.23079241547304102
140381,0.018152894460659513
140382,0.04898444266411499
140384,0.04730086011910122
140386,0.14046158256574556
140390,0.025273570177270638
140402,0.021171536005690092
140406,0.005146037830270924
140425,0.023628141009378354
140426,0.16140101985205857
140434,0.006898463746029086
140435,0.029699105983711803
140436,0.13448993515458005
140451,0.04212075821641831
140452,0.017005536678470885
140454,0.157104027014716
140455,0.020717541629418683
140483,0.0893658611091686
140504,0.027126069217935624
140512,0.07449716192248532
140518,0.016642988091138025
140534,0.035004948769411404
140545,0.006937491267835227
140546,0.0852501316252652
140560,0.03834971735673639
140563,0.006559830453736783
140564,0.1723345278443224
140569,0.01637787133650938
140577,0.07610775380839353
140638,0.06036390730659453
140655,0.014236092411553972
140664,0.13004687079350472
140669,0.02979879702335317
140672,0.24238515095113444
140682,0.022667374217348366
140693,0.0678244237514687
140700,0.02392544682688519
140701,0.07000501954950886
140704,0.03791607964834835
140705,0.020031412606240712
140719,0.015464637392596636
140749,0.26689604553740387
140750,0.02101526692785431
140751,0.15167976212523687
140752,0.04421597928162125
140762,0.09147151832905714
140772,0.05361707826986148
140778,0.19049926268588907
140779,0.01584977280552952
140780,0.010019235672335466
140802,0.016084095007872504
140804,0.21288908843970392
140807,0.06099630325550425
140813,0.02497388296786906
140827,0.10449067715783171
140840,0.029112409809401836
140845,0.05638040584558325
140847,0.190888948366508
140861,0.012500097674897981
140862,0.16247481109182083
140872,0.010945379294121031
140879,0.03373517332007035
140880,0.11270418916257288
140886,0.06301269509250676
140924,0.013171407515676399
140938,0.009305134005022241
140944,0.05307662600450872
140945,0.25061788250646844
140961,0.009822396061862807
140963,0.023110143852323704
140967,0.04949078450172031
140982,0.0763009081826948
140990,0.023821160901504306
140993,0.013810862950664726
140996,0.4079923492418007
141004,0.07970356861475172
141025,0.6862712734108496
141030,0.010427129267019067
141031,0.020511274080785628
141032,0.10340970334819206
141067,0.01162066588590272
141072,0.12862573746255135
141081,0.03836201566766561
141084,0.12821548865310978
141085,0.0996273619299881
141089,0.019472776104070402
141090,0.020775510096612968
141093,0.05855265158482191
141095,0.11119247497573116
141110,0.02262778536320373
141114,0.05131323278590999
141119,0.3028391705356215
141147,0.10342689338318022
141150,0.2765420705839798
141159,0.04244648696324249
141160,0.2667233257952623
141167,0.00679533351173899
141206,0.060699645705555826
141213,0.025870517210235956
141215,0.6684435744568
141222,0.02097724538531243
141255,0.0071152823246813535
141283,0.013370137271759707
141298,0.08841654710938646
141306,0.031146100979324434
141310,0.17500301986541952
141320,0.02843543400903611
141323,0.0994738983768345
141329,0.09676913307991866
141333,0.03047240820636929
141339,0.013654983555832563
141340,0.07630248368844252
141344,0.06793979519567392
141345,0.01879155276173837
141347,0.07092259863302511
141350,0.04066468289466167
141356,0.011770768248154932
141358,0.024545455549094895
141365,0.016105984790874567
141368,0.013832566603683661
141369,0.016294399198349466
141376,0.11852946409346805
141377,0.03308848462625575
141385,0.00788774752232991
141387,0.03955209029198305
141388,0.14027123654716836
141389,0.051524936219139714
141390,0.04440436322709988
141409,0.01602240483020603
141410,0.09620317357102393
141411,0.19429558742337324
141414,0.07929893530559276
141422,0.04907126990054499
141426,0.19387840615462387
141457,0.02246202204893953
141470,0.017994664899741008
141480,0.020282640525621874
141481,0.012110982821905397
141492,0.0082428030451789
141493,0.017183671475667028
141496,0.03639824350237943
141497,0.015646239375381527
141502,0.018079256735168026
141503,0.048091127218136326
141504,0.2758299961392227
141507,0.03384156215397957
141515,0.0065935809220099
141524,0.2978312915753906
141528,0.02807390328704944
141540,0.010922669217907105
141542,0.03993194648704624
141551,0.15178258849473777
141573,0.16578633731521009
141580,0.024812479518955727
141588,0.21003500090422764
141596,0.19931472018061636
141597,0.020998393888757082
141602,0.12883083021900893
141608,0.013688043831329861
141611,0.010958267331211687
141612,0.08202526959889242
141618,0.040802320179691355
141628,0.029668280644952413
141632,0.08670483556393503
141634,0.10817476091638105
141637,0.05585890209526989
141638,0.10398407389564183
141639,0.012012928080157005
141640,0.23170604176417167
141644,0.10488071574792251
141654,0.05558939895758992
141656,0.023263798689167274
141668,0.07336810194269767
141717,0.170512601326472
141718,0.027476084022091327
141723,0.2750333556791408
141743,0.03687635481429599
141744,0.018984865040038323
141750,0.03563024173038247
141753,0.0209416736021149
141762,0.22241814550427755
141809,0.019274649670025203
141815,0.014797517239407802
141826,0.020674002826741273
141832,0.03818451535308002
141840,0.027163118687116516
141869,0.06722495177337783
141870,0.15560798372849907
141887,0.25102878062956446
141915,0.01672413113052149
141925,0.006399561013827583
141945,0.5305143297776681
141949,0.01455577040109931
141958,0.030629093172447858
141959,0.020463891835665115
141963,0.021489153548105076
141989,0.043189728324337186
141995,0.0661247670018733
141997,0.07743145655106363
142005,0.06714393511203824
142008,0.06220390732467158
142012,0.08799427337220556
142014,0.00912567976748787
142025,0.13599110755029883
142036,0.02902810287176099
142037,0.06227083128610614
142038,0.019436738861469127
142039,0.1337975106020015
142064,0.023124912741165685
142065,0.13551947049776786
142070,0.02950858735762015
142074,0.04374842718341257
142079,0.06313745364987716
142084,0.07911830642867229
142087,0.058160869246456644
142102,0.0142498171009312
142106,0.00969655915333771
142115,0.019894856470307993
142120,0.00540132121770375
142132,0.010886559904409104
142139,0.030893728521192747
142142,0.0127994915230075
142153,0.056423303781314896
142160,0.09742881754460532
142162,0.02239369230073002
142163,0.026312802423323397
142167,0.02128789863545902
142168,0.05191419321165545
142177,0.036576231758948564
142180,0.511056751983778
142183,0.006963418442553534
142186,0.039650179489816785
142189,0.07133167381768486
142195,0.026135830236316052
142198,0.016416053419504417
142210,0.020244792125520363
142215,0.11823616719035754
142222,0.018304006382093282
142223,0.05119655421009831
142224,0.01993843999506672
142236,0.032866687352343535
142237,0.018049374172342852
142239,0.02540378555017183
142242,0.03658022718986996
142243,0.06908846467587652
142244,0.024393980316461557
142255,0.010260018098130949
142273,0.01919384701384143
142289,0.16680730178952458
142294,0.013333231017618134
142303,0.10227986663754103
142305,0.05443222281911986
142339,0.049226130033955214
142359,0.3328076739182451
142361,0.012361727690233143
142364,0.011285549153072333
142378,0.4496394134227579
142380,0.12388289110489448
142383,0.0628574682129359
142387,0.07025251365356841
142393,0.0673232651348704
142396,0.4279546889781269
142407,0.15496090667458765
142409,0.05965176143694489
142427,0.011652567050201387
142429,0.3913147177862644
142430,0.06554074143132552
142431,0.028959794497561194
142433,0.04183297209413084
142439,0.20230728958577165
142440,0.013900258292791274
142446,0.03424329474666323
142459,0.03191839014906463
142478,0.011672957094413126
142481,0.11628284261894571
142491,0.10454604664687261
142495,0.021766141779420586
142497,0.019672221153391123
142510,0.056865398770868734
142513,0.21154754333737386
142521,0.029006942164127393
142529,0.15779734049092412
142537,0.026975121853718642
142542,0.3063347343541083
142558,0.02013289338454884
142574,0.021537047005939995
142575,0.045762129641568484
142579,0.027685858251380466
142587,0.0257686154358303
142590,0.46628944484800755
142610,0.022316329652185912
142614,0.0204517772959574
142621,0.01072061296193522
142641,0.04196710626960292
142650,0.035739663068870095
142653,0.026705998563160784
142667,0.07698108726634263
142671,0.16364417929729125
142676,0.10655439874666778
142680,0.056981197888156275
142684,0.06702793258193533
142685,0.016405126296345045
142686,0.0556178589300228
142689,0.11223811005397888
142691,0.10630353995640615
142704,0.038787428360765826
142707,0.041756413936701604
142724,0.009495131653103027
142727,0.05555014023859165
142728,0.014572861244521958
142741,0.017699337876571533
142747,0.14389436201046224
142748,0.12082770024449618
142752,0.027294246420771523
142755,0.015433467780319027
142756,0.08195288665987496
142759,0.025792026013575078
142762,0.02507719987527054
142771,0.045543440686937824
142778,0.05606504261293168
142783,0.02692047201907136
142789,0.1180241028936309
142790,0.043566871700814705
142791,0.08617180269617666
142793,0.1041856591624124
142795,0.18844858797258898
142803,0.1593029926507053
142819,0.027239139490360373
142822,0.11456633632889637
142825,0.12332076943368131
142833,0.0250545635049254
142871,0.01841336535344508
142872,0.01877866292638756
142883,0.08919343477262215
142905,0.02429215175044483
142906,0.07187666874132131
142917,0.08886687007742418
142921,0.14837576416713738
142927,0.06772537269614165
142932,0.017326474180731983
142940,0.02781619638044472
142962,0.16652306980887271
142969,0.03178803713014356
142976,0.00504998573501444
142977,0.11944064462068633
142982,0.08406816764099005
142988,0.01630506945159698
142990,0.06633301038893566
142992,0.013894225798341372
143012,0.06130711461073967
143013,0.09731014764051568
143016,0.12687012446434806
143017,0.024863099678204492
143033,0.08017618704059964
143058,0.04596244842418242
143059,0.026880731221020096
143060,0.025328899915520273
143065,0.02689216597152394
143076,0.041499506548972255
143081,0.3782317639013539
143088,0.022592371349897323
143089,0.06353591646724906
143090,0.015486374226283411
143094,0.010672959390194392
143100,0.04519189266951374
143115,0.015262129495058164
143132,0.02007361185520712
143135,0.009893501050707406
143136,0.15089896604693503
143149,0.12876508278149093
143151,0.06486348535799648
143152,0.019301233565040005
143153,0.10369032299392557
143162,0.08959321483349579
143166,0.011276324811124522
143167,0.026504068253387858
143187,0.07199151199347369
143188,0.011113045267752301
143190,0.03858873438174682
143191,0.012888224800367951
143195,0.4496814964543401
143207,0.08619860089062721
143209,0.07150783941233639
143227,0.18948032657097352
143231,0.05363073760366098
143232,0.028741916310623485
143244,0.02818906487582865
143263,0.04829140148881291
143268,0.09421347692338711
143275,0.17226921798540798
143278,0.10974309234517464
143302,0.09002871965441206
143320,0.05768860139630034
143328,0.1914862473938976
143336,0.06741275017507753
143339,0.02245556429112699
143340,0.15601218058627755
143353,0.018185061326486562
143360,0.028454366224840738
143361,0.1101190260416933
143385,0.3313324131982809
143388,0.0655363448609139
143389,0.04385343831862367
143390,0.014423058611148674
143393,0.22694051145957647
143396,0.16791643524600383
143419,0.05856661800052191
143421,0.011113772830629778
143422,0.016916458235836557
143431,0.02821688834165761
143433,0.02499156911510642
143440,0.1969135549779805
143442,0.009772720038980819
143463,0.019032491602683877
143466,0.007629813854026721
143475,0.06686865501209877
143500,0.05155767784171611
143510,0.04636472553970075
143528,0.028457945991608575
143532,0.007220223303060054
143535,0.2084807349081722
143538,0.029344204807075256
143548,0.04145766525600014
143550,0.062331653941946695
143555,0.03594302285549833
143576,0.2354683195148127
143593,0.08880942765765776
143595,0.10617395139495582
143596,0.007579108154843459
143597,0.028081035524572154
143599,0.03257862670418509
143601,0.02001806967288797
143602,0.019345244914117408
143605,0.019794484063609587
143609,0.07259546949022262
143611,0.053561543245988684
143613,0.01472856997658079
143618,0.08912492905173189
143652,0.038039978298024864
143667,0.01853122283301583
143679,0.08743353403464078
143680,0.030053631582031785
143692,0.1330478566092515
143703,0.15197467269255313
143712,0.06722324438526903
143714,0.08767188317195954
143715,0.018037130825318177
143729,0.04350039646681633
143732,0.014459373607549744
143738,0.022994332596644015
143740,0.035382273059276735
143743,0.07223856784226629
143772,0.0534989142093887
143773,0.044964718116928294
143792,0.06818994255883407
143802,0.015316237564067513
143808,0.01394812786564293
143819,0.005949782933553009
143820,0.2365068073937412
143825,0.013545578662086225
143828,0.006333275150578464
143831,0.22649322584109616
143834,0.007807510607404316
143835,0.01810114946802299
143843,0.02514457638266627
143860,0.013467480513306776
143874,0.04491155416824125
143889,0.2514063655692276
143903,0.027647223943794416
143921,0.0518146245770064
143936,0.03979242960001527
143944,0.03735535989801834
143947,0.07413597737218124
143948,0.012990002262571316
143957,0.25482831684751556
143964,0.3662517705102892
143965,0.003378485291513788
143971,0.028102471877716237
143976,0.12005695925921811
143977,0.190808166781127
143983,0.1129962326297182
143991,0.0477149445286547
144015,0.06564623684260196
144032,0.03471723081385275
144057,0.021300674238309333
144065,0.018138681611496475
144087,0.022211045139931048
144090,0.031081910437589354
144091,0.28901279386948714
144092,0.02890545552563983
144139,0.056821558678417775
144150,0.023378007601809504
144151,0.03443865867658244
144153,0.09181605596628747
144154,0.4569719689872351
144159,0.3447689289311787
144168,0.043533344566570334
144169,0.03480989714313565
144178,0.084605498063951
144179,0.022023897141747288
144183,0.01512432710185094
144186,0.10770686163720855
144190,0.18788597451929404
144191,0.012912041292857373
144199,0.15747613085079454
144226,0.05050347873390835
144227,0.006182915180078056
144229,0.06256039038628132
144237,0.020729817191759314
144247,0.011093827588774788
144249,0.03904492709613777
144259,0.08901386338403994
144260,0.020365415152566985
144282,0.022390715336915532
144295,0.1076626838113682
144304,0.017284691995928598
144314,0.041303652993520915
144318,0.08796910493207123
144324,0.3495079622701015
144325,0.007723734543153891
144333,0.05796701180223259
144334,0.0263819672924298
144336,0.009296971885589561
144350,0.02205072444052334
144354,0.028921516557016
144357,0.06941300246725013
144359,0.029983755149661
144365,0.022415690826542784
144385,0.039066101993725934
144386,0.03414541124125623
144387,0.10748788574267246
144390,0.03668324345645126
144393,0.04519227458078781
144398,0.039881504114061085
144402,0.02597286735966737
144416,0.03914011533699111
144422,0.006916639770430988
144446,0.13754124712390567
144451,0.07361341189154653
144461,0.016420659122078178
144464,0.08276724750652355
144483,0.034880173364476116
144498,0.1541342553136218
144499,0.06183432393003252
144534,0.01505831283838322
144549,0.03143865852956508
144563,0.011316711262778556
144570,0.4269092837714956
144579,0.04064669099045912
144580,0.019403977045565284
144581,0.010426856615716828
144582,0.04784743038487133
144587,0.03134136894119181
144588,0.037041553349911445
144589,0.03145544589258698
144590,0.040331322293050795
144598,0.07280833632018208
144601,0.02092901967634775
144610,0.01911156032983156
144611,0.0555843395316489
144612,0.007129984805623426
144613,0.01739952294695513
144617,0.022307626545689168
144635,0.28972127270775366
144640,0.06914393594487363
144644,0.0561235595283531
144645,0.028775895716419773
144654,0.015332811775532782
144656,0.07944197141941994
144657,0.06449806528878477
144658,0.0775380382769966
144659,0.09065869848147595
144665,0.013352794737051208
144667,0.036786056563275195
144675,0.022572147928269063
144677,0.14038758599429726
144678,0.019816444662473388
144690,0.01958844914583859
144701,0.057396544484459744
144702,0.08008113067266413
144716,0.02928165790247506
144721,0.006417748502098531
144722,0.13251944438818544
144729,0.06523629627534552
144744,0.013854917127882846
144753,0.015267953862072513
144761,0.028132087910073673
144764,0.44277435262893905
144767,0.019652595630376704
144780,0.35515107787866906
144781,0.047136367826513585
144784,0.1176449659397362
144806,0.08216784681900696
144810,0.13497224904222677
144811,0.04860403987500665
144824,0.020428876553220867
144828,0.11209090984541308
144829,0.030083745175359434
144835,0.20411878092278835
144849,0.057059956107045964
144850,0.007800940282581358
144870,0.015297558132215654
144881,0.06018490826508019
144891,0.0449448412263384
144898,0.1676845522417306
144904,0.04724228421548746
144906,0.008415007559317627
144909,0.013745467573939362
144910,0.14055966839661357
144912,0.21237645073661182
144963,0.10735262001951223
144965,0.23093878704453247
144966,0.021348823226879143
144979,0.07370049525033676
144990,0.03292358331830581
144991,0.05074230174507315
144992,0.3026339640470159
144999,0.03603941390393065
145006,0.012282507847476332
145007,0.052953790914636256
145008,0.006515026776890589
145009,0.09044388070910848
145011,0.005503996648527953
145014,0.06952031438148144
145025,0.009283845389372132
145036,0.050233318682272515
145041,0.031340392908735436
145058,0.23420174074510802
145071,0.07519884063555794
145106,0.04412033203909934
145110,0.030163861453406257
145142,0.10382539844436096
145146,0.10713891200404538
145147,0.012085037703572924
145148,0.04389713556829066
145149,0.005583664782810614
145154,0.02984538529029903
145157,0.06017937322167294
145158,0.011358187596812197
145167,0.011021359937938551
145172,0.08501879424149665
145174,0.01376136131222254
145192,0.004257460402164703
145195,0.0513931658820099
145196,0.2824945425790841
145199,0.010002816838766507
145209,0.09479792726599455
145242,0.008609758432680558
145248,0.01565856077653932
145249,0.024866667226562587
145250,0.03898692574586557
145281,0.07718987718808928
145287,0.032421463284429304
145288,0.12787058925039374
145298,0.09645768567208217
145303,0.003330757321026704
145309,0.04827543743721707
145333,0.058599839939222534
145336,0.05159531735920834
145339,0.07669205168577421
145350,0.04391157187899555
145353,0.024692628977654407
145354,0.013526595448807613
145358,0.020828909414381345
145382,0.13701285158004742
145383,0.28660809986376806
145389,0.04375885280169174
145390,0.12042374002476135
145391,0.09800085499184298
145392,0.08016125222856824
145407,0.006708313427843812
145410,0.018987701309949066
145412,0.25742907255106917
145415,0.04216775475674755
145418,0.04427984444645148
145419,0.03272255509106623
145440,0.005345340511222166
145451,0.06136071259957233
145476,0.10927848133327414
145481,0.014568110613715858
145482,0.012850446708702412
145484,0.006150166003182794
145502,0.014462541407569862
145512,0.07599800185959601
145515,0.020395397105570437
145521,0.030923500257598387
145523,0.00821952904188076
145554,0.015121381942736233
145557,0.021676489150093393
145560,0.2107515107957804
145563,0.16388837653808003
145569,0.013515168347419207
145586,0.2399439251623492
