SK_ID_CURR,TARGET
191845,0.03999469446886377
191847,0.6977223786854346
191850,0.23184681460919154
191869,0.3425083001355419
191873,0.21512739741516873
191876,0.18607784517754575
191878,0.7279396204925329
191880,0.16445346215706091
191881,0.17698455814920727
191883,0.2506364575738937
191898,0.3678925272179631
191907,0.2318451758329352
191910,0.2182022256301437
191918,0.12426786256723825
191920,0.5450390576893495
191923,0.429639278621606
191942,0.4620536920472914
191943,0.35992799635699385
191951,0.38811603740752343
191952,0.14673130997363304
191958,0.3933204224323077
191963,0.8580629653489588
191971,0.40504679535341687
191992,0.5268038219491133
192000,0.6132225146004334
192001,0.32667719195137374
192008,0.23045262306728467
192018,0.0747561611885905
192029,0.029415434385798675
192030,0.1624008968415666
192031,0.1368348236933653
192043,0.3761384779166596
192045,0.6073508330179154
192052,0.5239074420830188
192056,0.0883721970484737
192071,0.3952194295742119
192082,0.2088875722124389
192088,0.08092636098986795
192103,0.1403911752093127
192105,0.43695775083913363
192119,0.09528636296006648
192144,0.5527362446142756
192151,0.22517262186961023
192158,0.23982197153839982
192163,0.1278430218001677
192172,0.5152126139754134
192176,0.18207101616429208
192177,0.3693607190102434
192212,0.1920007573058929
192221,0.8614134114502978
192223,0.8950012748072529
192224,0.4154526316189212
192238,0.4070176023828917
192239,0.3033543440218658
192252,0.7826059461049748
192259,0.27126642922051836
192268,0.10073589946756384
192274,0.27818015948586344
192276,0.24985354039356267
192277,0.24915852285726828
192289,0.09978818222208363
192296,0.39903086298808954
192308,0.30198227525119475
192309,0.054076505887293534
192315,0.27414484820978097
192322,0.8467712980817959
192324,0.3494568623188209
192343,0.6236127273493337
192345,0.10563317080084939
192367,0.3993854157433487
192375,0.05273145698017621
192382,0.522941637227426
192389,0.20652976994788577
192390,0.6164914023853896
192391,0.47899215994186833
192423,0.09341766582795827
192427,0.14859398539516813
192431,0.49630167070874287
192433,0.11917798481543557
192451,0.20555678781174744
192453,0.3244032160928929
192455,0.31193406763617193
192468,0.26171406650330553
192469,0.12163606488288896
192474,0.07916984724953147
192481,0.46848387999999924
192482,0.11378285314947238
192483,0.07828876640378804
192486,0.5984264667525139
192490,0.34604469848293323
192491,0.6914277824123733
192494,0.44813098238347415
192507,0.07528769328659048
192508,0.11766784739150186
192509,0.7472901687504883
192525,0.5614553419317262
192526,0.37820814855776647
192528,0.2030264287249886
192535,0.36759988381452563
192545,0.8579800653521572
192548,0.3720249337394119
192572,0.8630785501390992
192594,0.2472663787930088
192607,0.1193565677973175
192625,0.4494197985059405
192626,0.23123759195358215
192631,0.0707253185450998
192632,0.28427188114459595
192636,0.13788828251018498
192637,0.13108899216433403
192655,0.09944940585960689
192657,0.04664595214342016
192674,0.6478001065971338
192675,0.2215434211428362
192680,0.7427698112536567
192682,0.41913241611141827
192686,0.4347235466696394
192698,0.5954024183323736
192703,0.21659284943789206
192705,0.08716445039118322
192717,0.343299133827181
192720,0.2184277258187815
192721,0.21898861550060156
192722,0.2147440183846849
192728,0.05641873004957381
192734,0.07499321738489274
192739,0.26992636618389604
192740,0.38672164849185775
192752,0.06455657359664144
192761,0.03784117034732071
192770,0.07156529910566786
192780,0.12441087210458673
192782,0.3158294245600228
192783,0.6413513121750652
192789,0.47589091491355345
192796,0.06463323116066153
192800,0.334338736095412
192802,0.25989244939387524
192811,0.33282988857862056
192812,0.10711443257927099
192815,0.19927172237918864
192838,0.5791907680038711
192861,0.26928976828549894
192868,0.20642296097253332
192872,0.26828718896293124
192876,0.19817930841872758
192877,0.27730429677940527
192897,0.6607445662833066
192898,0.08699793630322679
192903,0.43494095899555857
192904,0.1570055351174099
192905,0.0359732998506306
192911,0.8387122077776741
192920,0.489105527495239
192921,0.18010222130433465
192922,0.538887652751546
192942,0.5488143526569926
192946,0.7952588768957667
192963,0.158948140409394
192978,0.39756922361059893
192979,0.6089691510934665
192981,0.6787760071507387
192991,0.24181331240618836
192995,0.22910487994522846
192998,0.5982820273138036
193019,0.3777921808159411
193027,0.19655092488480222
193028,0.20715685401682696
193032,0.12533381019506448
193036,0.3638456769922224
193044,0.15452373999291916
193046,0.07636646590237765
193049,0.11683262467387691
193050,0.1705893341182638
193054,0.23017176892440505
193057,0.34173210341625126
193060,0.7139209609039274
193075,0.11806085453622266
193088,0.03425940602130027
193091,0.3671759247019654
193112,0.18871429237313617
193122,0.0978342656703411
193123,0.7537244990956303
193128,0.1721079097605025
193133,0.08549298997009125
193143,0.34078697614055026
193150,0.7006560883377948
193151,0.12884994974901298
193160,0.9092283106212251
193180,0.8396820498491905
193198,0.10015237294422906
193204,0.5428893181493963
193207,0.19705796331348438
193210,0.643894886193549
193225,0.20194236239075772
193232,0.5544877484692453
193248,0.3414413401758897
193249,0.5991385259482681
193262,0.16240936919714918
193270,0.424137599391789
193273,0.43918242138979957
193275,0.09654701663223668
193286,0.166521121948113
193289,0.8771076922274307
193290,0.10317466503072442
193311,0.8293452764554358
193321,0.23324792189362087
193322,0.15526750464156247
193340,0.3845719296024397
193349,0.25591417932544563
193368,0.5430593855509137
193369,0.09981355200924912
193375,0.0981474656697386
193385,0.47922236005894614
193389,0.05516726169208497
193394,0.28505780838136474
193396,0.19906835426216715
193398,0.08844287564324475
193402,0.3600649095386326
193409,0.0246197458228691
193421,0.4258104265861095
193426,0.03583235981259504
193430,0.10414754297895126
193436,0.5127716488462556
193437,0.20215214819052335
193440,0.2436864669324646
193441,0.5797047733778243
193449,0.3153921871160861
193462,0.07231321575363893
193464,0.20939009697188574
193468,0.13043231498221183
193474,0.05667577666770831
193475,0.0631100689839357
193479,0.4938457132280491
193484,0.2834702349979965
193488,0.12237862635654556
193496,0.20982956088964433
193507,0.3751442930524103
193510,0.518466097665077
193512,0.13229363628921909
193514,0.18350975985582715
193515,0.3326339676271369
193516,0.438191747783461
193520,0.053808473623152143
193522,0.4668754254730874
193541,0.18669816620163096
193545,0.04567312096810923
193549,0.44786306505581563
193554,0.4968991095660698
193558,0.8509358955501075
193568,0.05997016386070727
193569,0.5553513559526223
193579,0.1643652453112407
193587,0.113302477895393
193589,0.3014678236979893
193613,0.09981217291748383
193642,0.6988942251160483
193643,0.28123255831387395
193647,0.09906958756171268
193648,0.09054699992246092
193663,0.38416023537686217
193664,0.6842657574722574
193665,0.15798193070128125
193672,0.14226757673679244
193675,0.5702053195487913
193686,0.799562486415709
193692,0.2092075713797738
193706,0.24440911932344048
193725,0.11376133298478998
193726,0.37289458062136277
193727,0.1654810002723111
193733,0.18682503169153297
193738,0.8368153300415756
193739,0.2801373313911145
193745,0.6373103496793633
193759,0.12207364927150505
193767,0.22133569728585212
193774,0.7433779804526599
193776,0.03505829577556697
193777,0.7196924720289558
193787,0.5977981714376065
193789,0.33567573803546874
193793,0.24174326857101022
193805,0.02460201010877502
193808,0.05744788916608353
193816,0.1442930437086809
193817,0.25207132803483623
193821,0.40293300696508944
193831,0.44789955373372736
193832,0.1847527625841773
193874,0.35634167327665106
193879,0.30446625447941045
193882,0.30779894929717083
193910,0.16125485440459258
193915,0.19398540504189468
193916,0.45600299212631096
193921,0.4533684210528981
193924,0.4755604345240413
193926,0.05679853270367204
193927,0.5002851311681937
193949,0.08427791492562581
193954,0.5265266024280213
193966,0.6651208783040152
193970,0.3380158690608401
193971,0.31182633198884296
193975,0.08806674857222511
193980,0.3414343700901606
193982,0.6196152847275549
193983,0.5569884906585134
193987,0.17486629154030753
193997,0.16084557871031457
194000,0.5956015369340879
194013,0.1564608293025208
194014,0.5876243820872417
194026,0.10585988426895182
194039,0.13089971241365572
194042,0.07077871063662408
194054,0.3437801189101779
194057,0.6191867487135235
194058,0.03489115062078365
194068,0.12760011506182647
194071,0.38225491639015696
194073,0.10404709504765322
194075,0.35421599799100223
194093,0.26560358591347716
194098,0.7020608013225679
194105,0.16405970970809594
194106,0.6060000485885452
194110,0.3136468655328904
194128,0.247657176025706
194137,0.12079152853526293
194149,0.13917665457699407
194150,0.31558274172896744
194155,0.520826448519149
194157,0.2685579476024631
194158,0.3876736975739063
194164,0.11131316878688305
194165,0.5584778470821847
194166,0.13806021043068256
194170,0.1789261167083661
194171,0.1109904036739214
194177,0.23078215589772894
194187,0.27430896350375533
194188,0.11549965156554827
194213,0.3187798900908024
194229,0.7434458034304173
194230,0.3310183796303846
194241,0.012965721055160074
194243,0.2775428460113932
194244,0.16770905584300014
194276,0.09452134432974721
194279,0.08699397045831646
194280,0.10836429541196539
194281,0.3427305998092304
194291,0.07407526923476174
194293,0.7525695709208499
194306,0.1016939826339803
194307,0.35169470200195957
194308,0.2768038995315847
194310,0.5354997647257098
194314,0.4904422912988308
194326,0.6344400409689095
194330,0.4891885467200045
194338,0.21242437588252555
194366,0.396667232097244
194370,0.07239133145402656
194371,0.12997179684586987
194379,0.06501762743314805
194382,0.2573067921873467
194383,0.4473824701328553
194395,0.8052804044811807
194402,0.3957829610757964
194406,0.10383691405851711
194408,0.8071781133794562
194413,0.3927021954511702
194414,0.14725922020283788
194419,0.31564910161796406
194423,0.6220222936572947
194424,0.653472513127063
194429,0.2712998268589083
194436,0.5945930361269123
194468,0.32048445366859313
194469,0.09961742755621869
194478,0.19704453208596373
194480,0.5048557775405484
194484,0.29159990650832346
194505,0.6239924578915186
194514,0.30106253372760194
194516,0.11460463787461485
194523,0.49575044995584655
194526,0.0452637167512748
194533,0.16410997911338854
194534,0.21751973424441123
194536,0.23074912659811672
194548,0.3954228890419141
194552,0.7206983643836328
194558,0.352812054766096
194561,0.4974562755675955
194563,0.06808978943953363
194569,0.3882485461994969
194581,0.8559088008499156
194586,0.17386695673638736
194590,0.1766696148740179
194598,0.3802328060337148
194600,0.10731426193029109
194603,0.15032449577425652
194604,0.08846049346629489
194605,0.4825880803604839
194607,0.6115974709022113
194610,0.36912979211939706
194620,0.11775093381262208
194627,0.5720920723140531
194650,0.8186369621092552
194652,0.19050421359615188
194659,0.1523355343804021
194660,0.5811923778696134
194662,0.09878746654625056
194665,0.30581504054671516
194675,0.339009761712974
194677,0.3902807544420684
194679,0.22916892012625778
194691,0.6335048852174574
194696,0.1136250299948165
194713,0.6015503970062364
194716,0.15392867651462297
194717,0.1846152152157045
194725,0.20128861653437605
194732,0.1255658449714731
194737,0.5760253281139597
194738,0.6302777237577994
194769,0.2848467125539224
194791,0.17052787630290506
194802,0.44354113711760773
194806,0.33629375792233984
194810,0.06403315446680304
194812,0.20962685973123338
194813,0.20155933971152992
194816,0.15199536044419554
194827,0.09063632679609782
194844,0.05076619291170146
194856,0.18783104109230117
194860,0.1431003635205686
194866,0.07945032494051958
194867,0.24100629289442843
194877,0.6499971176992553
194879,0.7159040608135494
194880,0.05818579752722347
194881,0.27784232698302347
194887,0.21742608746766992
194900,0.10608162953706239
194906,0.12868203095801792
194907,0.558935049459413
194908,0.5105507922272746
194914,0.36836072430496913
194934,0.6102393672296181
194955,0.734941388331585
194956,0.3209816658981015
194965,0.1428702675117615
194966,0.25929645898307857
194980,0.2845188355570569
194985,0.6361858246402218
194986,0.17801773607135263
194995,0.2889229556601538
194999,0.09165592610370686
195000,0.5241240733437015
195010,0.4398238994352993
195013,0.30050298160383887
195044,0.20008774800723345
195048,0.2133663047913603
195050,0.9180094877745553
195051,0.29399875534768366
195055,0.48480866456065785
195070,0.15324628427438436
195074,0.7027960711038717
195075,0.34249199546468045
195077,0.6005836948179245
195081,0.21256642975408085
195088,0.12707885488608636
195089,0.04049860314307426
195091,0.08614722383137587
195096,0.7490332254348692
195100,0.6245576253532371
195103,0.41097028131583624
195116,0.17161514146860032
195117,0.37146620642508343
195129,0.637487659541981
195151,0.05618323255480932
195158,0.25019773445214216
195164,0.39853985757281
195176,0.40437920250612464
195186,0.6917177806087174
195187,0.8748249288249683
195198,0.24555196199902762
195201,0.10577727564319676
195207,0.3227810754017939
195214,0.3746664424088844
195215,0.20772199941001557
195234,0.28748371107587206
195235,0.04285846250673701
195239,0.18236275844705557
195240,0.15484640321159154
195253,0.43958257051645777
195255,0.042172630206284034
195280,0.12161688828164366
195291,0.0681671331773044
195293,0.5386751016349552
195300,0.1321552184578219
195306,0.22600955442015844
195307,0.5732207104637902
195322,0.27048800254648175
195326,0.548371074722437
195330,0.029379615084585177
195341,0.6921212295898743
195343,0.3790318867026401
195367,0.056492595860223684
195369,0.3883719131130913
195371,0.12644732371605552
195372,0.06258249620565975
195389,0.5829667833087062
195415,0.16998519595681852
195435,0.2829123348322797
195439,0.2657247201807669
195440,0.28009287667342764
195444,0.2321734026767106
195447,0.1534073531984503
195450,0.0367376909209894
195451,0.11123462538588239
195456,0.2403960329319975
195457,0.2660506385222418
195461,0.40819230623881325
195462,0.5787344489438008
195463,0.10458520458143437
195466,0.2024456946907425
195468,0.04693859425884107
195469,0.27590009073270916
195489,0.07366925645790726
195495,0.2664688052106045
195496,0.4372564432735256
195504,0.5968391131004953
195505,0.47289051408126637
195506,0.45127149792565474
195511,0.29836607782615104
195518,0.24381830401000212
195519,0.5394359948646107
195529,0.09612606167290497
195531,0.20924470332005704
195546,0.2088678250171301
195547,0.07598419467483905
195552,0.34694929482776743
195577,0.2626178438488342
195579,0.15616431137101316
195588,0.14874853357653847
195597,0.20969731181425658
195607,0.0358151022530384
195617,0.10331476108241076
195626,0.1466521196559445
195632,0.8448714308836077
195634,0.6221846920834144
195635,0.09583404988569628
195645,0.36918973435518965
195648,0.27103750193868914
195674,0.5398671143285099
195691,0.11120316115707053
195695,0.5924067254558302
195703,0.43197425081521557
195710,0.48482596214286056
195711,0.2634745054708531
195727,0.4657534741255258
195729,0.13439134662977917
195734,0.45048059037249527
195739,0.44995503184796587
195740,0.12017355007855667
195746,0.6315965462487518
195750,0.6242603236297245
195769,0.7359565329654393
195772,0.30047681990845054
195785,0.03423670818205657
195789,0.7235306686022842
195793,0.29084169804147014
195801,0.18928262060888756
195803,0.11227849842015669
195810,0.6598161226721284
195818,0.20001416583939471
195819,0.8003506330117677
195823,0.41329013561888117
195828,0.5141375159140598
195836,0.3753283366501366
195843,0.2666555275666816
195858,0.3726851685909766
195876,0.43525741675423313
195890,0.43775429710861524
195891,0.2928418212655288
195900,0.18796883930037378
195905,0.5760979962180438
195910,0.40374079482780356
195911,0.24325049628006148
195912,0.53338340720517
195917,0.2839088283528372
195918,0.5606833978859027
195923,0.7873450891712408
195937,0.7253665765785485
195940,0.8354537546027329
195945,0.2058068556861782
195946,0.2304149807766566
195948,0.29218337115396714
195955,0.24185953164699706
195957,0.7766880404693527
195958,0.17340371221006287
195959,0.6720055816357174
195970,0.0812505280757888
195974,0.0403094411927104
195979,0.5197380331146926
195990,0.3845106666435092
196004,0.1888172452841284
196007,0.6427885352966051
196012,0.5897647905352476
196019,0.22401707632513218
196029,0.6283618358354948
196034,0.4692740114481087
196042,0.5997440652584742
196066,0.6380863270523242
196067,0.17688024907043284
196071,0.10837033149400858
196074,0.6214908743911082
196075,0.2608551202117781
196079,0.08601363895111651
196080,0.9162994033989862
196082,0.31680768789960184
196083,0.27996830349372825
196085,0.7314112700037566
196115,0.42258094272723706
196118,0.5474678184276595
196128,0.32787735976721416
196149,0.31495845777746234
196150,0.15476437135876295
196162,0.3759615160672597
196194,0.8320519058959299
196198,0.07803238408500399
196204,0.0948480744083605
196206,0.16568557893174907
196210,0.7162369712018166
196220,0.4200643376181765
196221,0.11160287864067452
196230,0.1275412979851732
196236,0.6526357522514654
196242,0.49939832045814714
196256,0.7340678700660968
196261,0.8125393163813686
196274,0.07847744080327738
196281,0.0983240444207531
196303,0.06818638282762982
196305,0.7053347026767991
196322,0.25181546273454236
196343,0.01615105414490589
196346,0.47034506849577884
196354,0.2738896127333819
196357,0.19042523128864794
196359,0.08427805824678337
196360,0.7458336039212817
196361,0.11505861287077092
196364,0.7088167166327246
196371,0.07551375813215945
196375,0.09394524005534331
196377,0.10816269725843432
196378,0.17090861753680292
196381,0.13499093331053694
196384,0.0511209270968575
196385,0.45409845365779716
196388,0.4498709504399678
196394,0.5515078635277421
196400,0.7902427104611248
196401,0.5297321902470403
196404,0.43207321421874023
196411,0.34397590395086247
196436,0.3962771223920709
196443,0.30156151755313626
196444,0.311808549624498
196446,0.6117062924084338
196475,0.539139972924621
196476,0.511505012984194
196486,0.09600104139044806
196489,0.3719633474370414
196492,0.3903851458350175
196498,0.6727532274223043
196500,0.06944563053216078
196505,0.4493352628643793
196507,0.1711217954477794
196510,0.15838362698241062
196514,0.13247611879714064
196530,0.11339078330994187
196544,0.040601800567392564
196551,0.44591845957923804
196578,0.22333114281444955
196585,0.4463053433191519
196587,0.10508384641390524
196588,0.6777602367951021
196594,0.3163760943154484
196598,0.2881050856813106
196605,0.034429643284400374
196618,0.07515072088684892
196619,0.27178098675161816
196623,0.6279125050215215
196624,0.5081541365971773
196643,0.42539830152670866
196649,0.18952389546297654
196650,0.04813249024332458
196656,0.046548403032410285
196663,0.7267638989775883
196667,0.6031173382102945
196669,0.5745409449982729
196681,0.6034128359103444
196717,0.3933692404235434
196726,0.42008848895472595
196728,0.09615968544130399
196729,0.21475694049403513
196731,0.16676335714127996
196736,0.22461577265847915
196738,0.30289186289866055
196745,0.8029675462568299
196747,0.25926871342858515
196748,0.28661728421297084
196753,0.12974680526641805
196757,0.1514611969668854
196760,0.39053533203477325
196777,0.7941423358607403
196788,0.21287601308917176
196799,0.24022571045098853
196808,0.17444272944193254
196819,0.08892358634030237
196825,0.21214599167918852
196826,0.4537127303885294
196834,0.08323956007900321
196841,0.7320353712978126
196847,0.30511379883276457
196849,0.28787857894319424
196851,0.3880875176690055
196867,0.23019457569199456
196884,0.13390727934823532
196889,0.6809109006077554
196898,0.2735635420065067
196901,0.02503614916176311
196917,0.2255091225478747
196930,0.4444425023079075
196936,0.4943511319053862
196956,0.024499543489210646
196959,0.050289647479879435
196962,0.3214738919884815
196963,0.3171036639155133
196971,0.5659190230106874
196972,0.26173189963153665
196977,0.15154421589791223
196984,0.09178516189684825
196985,0.8338374204331993
197010,0.6498004591713711
197029,0.5068419231897029
197040,0.2863105947666792
197058,0.4962869883953501
197060,0.289989921778939
197064,0.6993036118002824
197075,0.1689440188803812
197083,0.6144538842693186
197102,0.6283870456411624
197103,0.600582213040719
197107,0.3161887775054375
197129,0.3267668931603012
197135,0.08512830670176333
197140,0.038346334371958724
197150,0.22307211037819344
197152,0.41773166396160916
197153,0.45658999375178344
197154,0.10728281897303393
197156,0.7215250199413574
197166,0.08597695444995859
197167,0.14579584866862552
197177,0.3614012097948618
197178,0.09726556801600512
197187,0.19372006292404456
197191,0.11404662993765172
197205,0.4807739281357537
197206,0.40973366812621986
197219,0.3483162821556061
197224,0.013065851256816268
197245,0.3286845430791543
197246,0.5143187319562182
197273,0.5923120213374568
197275,0.12555802565643032
197278,0.5384084202011924
197288,0.39626305657075994
197290,0.27109209855751226
197294,0.2199445339953151
197295,0.14703418781050429
197311,0.15187724196118282
197314,0.47007100900950294
197320,0.5883621388308264
197321,0.7286450207434607
197324,0.5272225357948905
197327,0.26044103129784835
197332,0.2538384240863533
197333,0.5863119279747768
197335,0.22679090928774875
197348,0.11093985739701205
197362,0.5215939757426893
197363,0.5545696845877002
197368,0.05515352272728981
197378,0.5948611532364763
197381,0.771465729636739
197384,0.3838603151218115
197386,0.5403588377116689
197393,0.22564936075154696
197396,0.19022162199907156
197400,0.08319808470744147
197408,0.05334407196893593
197412,0.284581960786909
197413,0.6334533034421057
197415,0.09535582943927547
197418,0.7954359062029763
197427,0.055911680787801996
197443,0.8340167136287895
197448,0.40508922343113507
197449,0.14447298453943022
197470,0.5315101205456787
197478,0.37538797058009044
197482,0.4153899575840845
197488,0.4303410880409293
197491,0.3517891884897091
197495,0.43592071423118334
197498,0.5283386935360644
197502,0.5404413952679591
197507,0.39489562716313426
197509,0.7956548960209537
197510,0.5531122976057073
197512,0.31297095625863625
197513,0.17526061396938986
197524,0.5673309756724801
197525,0.20649435100089
197529,0.9151436914765161
197533,0.09954065193443848
197534,0.7341971608335545
197540,0.47451123384608895
197541,0.14901949495969383
197559,0.035535553405409606
197566,0.1243114794987854
197582,0.27938405012708517
197585,0.22758956187201423
197587,0.5297933199416529
197595,0.4401633052975585
197598,0.06515977791577329
197601,0.03432418975705928
197603,0.25911002241385406
197607,0.48942378005257203
197611,0.622237311992324
197625,0.44669667798567675
197631,0.13680338995091085
197633,0.2119046174093936
197638,0.41179221210707245
197640,0.5219483141081899
197644,0.038201247681861214
197645,0.0760104729680089
197646,0.6613559830064384
197650,0.07164943159702873
197657,0.31014281417186707
197664,0.41789018481336665
197668,0.1917003892865335
197681,0.12609761211139273
197682,0.3817707024614901
197693,0.528891835916333
197695,0.6830023482177031
197699,0.5205222335286076
197709,0.15200600861282904
197711,0.6167164873556826
197715,0.12283884449733752
197716,0.5337654096732007
197722,0.5420058101430554
197728,0.29680442625854436
197729,0.19146790951715872
197730,0.4772805361168607
197744,0.27135917214951405
197768,0.3248875455069419
197770,0.14219074081391378
197775,0.7348673174819799
197788,0.1081570663620623
197795,0.23485243121236213
197806,0.6311500954981876
197808,0.3458002069483961
197812,0.33234793836392434
197813,0.08519521616397073
197822,0.10264141931254626
197827,0.12344376169181381
197828,0.16958164764774056
197836,0.21664963237568122
197857,0.22480132252445173
197862,0.6244799042582982
197872,0.15557459738968785
197892,0.10747423684865831
197903,0.21426078960900954
197907,0.3999004661817938
197908,0.36714768115591007
197916,0.4632280810944151
197921,0.28350966588487264
197924,0.20305591416913368
197930,0.4397708375883925
197934,0.5504677804835615
197942,0.20657736515589634
197945,0.6276853433630759
197958,0.07783627808982756
197959,0.10521921797187737
197967,0.3794501568750359
197969,0.7739892377783353
197978,0.7838694967765429
197999,0.13501076563635617
198001,0.7625364478849433
198004,0.07718261325576103
198007,0.14013124735564636
198019,0.3847360212811265
198020,0.2643711883482134
198024,0.387946500960598
198026,0.5852173150460178
198038,0.15388641656678712
198044,0.09915704752928017
198050,0.6930488981047853
198054,0.627161102440095
198055,0.26374819871356464
198082,0.22405180123163357
198094,0.22981466107723098
198095,0.13970282170342335
198099,0.4917648971923237
198101,0.4234344131705923
198102,0.18982407232265133
198114,0.4100956350271571
198125,0.21057061491879095
198127,0.21968644943382187
198128,0.26354374050170637
198137,0.03511992574737317
198141,0.08109451245391655
198142,0.4210992073864241
198155,0.2899296090274779
198179,0.29029830032140425
198181,0.3248463616749086
198184,0.26462920715794214
198185,0.14707067079266165
198186,0.4169092401712553
198187,0.27702840745293866
198193,0.08273524800750744
198197,0.09883517571806733
198209,0.052308870444372324
198221,0.5053052435407906
198225,0.33099538540949386
198229,0.5034110510170384
198237,0.6701173641795894
198239,0.8906206040751836
198247,0.2429949091229375
198253,0.3173543916642927
198272,0.10068131221595222
198279,0.12027834078482012
198282,0.08876995618747827
198284,0.07181571086930341
198285,0.0666760202814292
198287,0.2448823563716276
198294,0.38107499892410707
198309,0.06698771756402165
198312,0.7216349283025489
198315,0.44691107787809037
198323,0.34937291862151443
198331,0.4345908801072244
198333,0.6964997216065293
198359,0.2034195612950854
198370,0.26397091151175933
198378,0.263980148958937
198379,0.4074675606179057
198381,0.204138216753228
198383,0.09194899761623547
198384,0.28783295544873905
198385,0.4790107561055076
198420,0.42727340745297154
198421,0.7419370915627133
198425,0.4383863956030971
198427,0.3419512974069351
198429,0.12661939266406072
198437,0.2158612554788596
198445,0.09132689171392956
198452,0.12702851357267586
198454,0.23020666631170847
198487,0.07639290801783913
198523,0.6933359403854916
198528,0.34701410209736777
198530,0.5825946726893757
198539,0.06036464395292281
198540,0.16710179804111608
198547,0.42822871680788194
198566,0.2242392451845197
198568,0.07040912751473986
198569,0.2834804907044036
198595,0.07167486454397635
198600,0.1462878029866451
198614,0.22818956238613597
198617,0.19292759516726374
198619,0.9310144475772573
198627,0.49994190848477915
198640,0.04737551964186269
198655,0.47135817617486175
198664,0.6599202179153851
198665,0.04203971806454303
198666,0.8660607472983165
198670,0.27876604808471706
198673,0.9026476344270968
198680,0.40585739115371944
198689,0.15319737132569788
198690,0.6744209282146184
198702,0.10363187922038164
198703,0.08243142709839459
198704,0.7066198215519099
198714,0.6565611396580112
198715,0.6443589280423214
198717,0.013864121893637364
198718,0.1063669148030995
198720,0.7287812602813648
198721,0.08526630557836436
198730,0.1254034676626927
198739,0.3827945684379863
198754,0.09759606211625806
198761,0.16047936411952565
198772,0.08496998429870556
198774,0.09828303982268628
198775,0.30628951137827265
198779,0.24470023217812828
198783,0.20848682975884916
198790,0.5253371802727628
198794,0.4802719748779155
198798,0.6817572657706433
198799,0.23540311261437344
198802,0.6047653435742445
198806,0.3248148082237887
198847,0.08538171171194965
198854,0.5778263327618899
198858,0.31374312233114665
198859,0.585746838046122
198865,0.5889110403680344
198872,0.2955573159865117
198874,0.19823498348731816
198878,0.21332072309519265
198883,0.34243186530737446
198884,0.1702310006770035
198891,0.202806727337846
198899,0.379044864965834
198907,0.3194988840244467
198916,0.3083910880435934
198917,0.7488553253256259
198934,0.1307361245403859
198937,0.08035804945305891
198938,0.036984295451848316
198941,0.29194968209398786
198957,0.3735518942129883
198966,0.3320075390766258
198984,0.07766024077852487
198997,0.012217210619556947
199001,0.4406149794937383
199003,0.46787352653580405
199009,0.2654270471549316
199011,0.08576476246988067
199013,0.27096997902022774
199015,0.092432879244335
199024,0.16556657043569886
199026,0.36417938122297366
199027,0.7755729829411182
199029,0.16130415294101305
199030,0.22840992981640232
199041,0.09006066961794836
199048,0.5449257403481265
199057,0.39962908222048604
199058,0.0843781938479888
199062,0.11865952539991674
199067,0.10534260898666112
199070,0.4603443273033408
199075,0.06598736527517766
199076,0.04360941364290856
199092,0.2906142458377801
199096,0.07239578732033637
199104,0.6434668851010356
199114,0.1634274016551585
199115,0.02803598157323313
199117,0.23233113331831737
199126,0.6681456643207943
199131,0.3501442590578546
199141,0.11094473679296403
199145,0.14324226861299658
199150,0.7170457238612652
199151,0.34679655262478054
199153,0.03379424833556417
199166,0.05116122821433282
199167,0.34319928076287626
199177,0.6696035416006056
199182,0.18640215445152775
199183,0.5567700698675869
199185,0.039302821060170794
199212,0.06830338403978416
199213,0.3244570985301888
199222,0.748410211358339
199229,0.1896434226320192
199230,0.1380714947928694
199242,0.870902763205171
199243,0.0875723256194655
199246,0.16202989841246668
199247,0.441321324760082
199249,0.2985777591301089
199262,0.49466701426430476
199263,0.1863828744666708
199275,0.04861964935582781
199276,0.4134516387643025
199287,0.21782446026166036
199298,0.1668356276574844
199304,0.28937880243117753
199307,0.07102458761977945
199311,0.3990945743393124
199316,0.07436633255440961
199320,0.7081516675211207
199321,0.34356082397679594
199325,0.2553246688189724
199326,0.47666592535145924
199327,0.42866769540387406
199334,0.17101590225334318
199344,0.8027555007205112
199345,0.34752911930783625
199352,0.5156840439618895
199364,0.4399092678738386
199378,0.4406010773275621
199379,0.24476843158884082
199387,0.14975775679389872
199405,0.5219958650646052
199418,0.7047759004525511
199424,0.22049192682357965
199425,0.07177828731278893
199432,0.11200160130647419
199433,0.4308887846282949
199442,0.6310340940953879
199446,0.25164480866283545
199457,0.2702671598346034
199458,0.19233216062857028
199477,0.3909982081865773
199522,0.22751184678244124
199525,0.568099642286419
199533,0.5535989543471216
199536,0.12678907125069913
199537,0.2534032306529321
199550,0.5306122839808732
199560,0.31488326111002685
199564,0.6683521700193484
199575,0.6436162680684256
199580,0.0747950056002857
199586,0.23512387104982857
199597,0.20671938587881367
199598,0.34160333499970247
199604,0.11408344142037792
199608,0.6227182414313104
199609,0.5812137892705024
199616,0.06460236344065579
199625,0.2064229220285984
199648,0.7594576628900767
199650,0.15979036066911356
199655,0.03702137937076754
199663,0.06557362811485129
199670,0.07300289922114735
199673,0.43967556644101674
199685,0.29164655550482715
199696,0.3271773627979045
199703,0.4835705150453753
199704,0.34747876143960493
199706,0.15081217461429408
199727,0.2753676611633895
199740,0.5397954117288554
